java.awt.Point[x=-32,y=-32];game.world.Chunk@639a3a53
java.awt.Point[x=0,y=0];game.world.Chunk@45537f00
java.awt.Point[x=32,y=32];game.world.Chunk@2913c0f5
java.awt.Point[x=64,y=16];game.world.Chunk@35334da4
java.awt.Point[x=-32,y=32];game.world.Chunk@7c9a1f3
java.awt.Point[x=32,y=-32];game.world.Chunk@593c6575
java.awt.Point[x=64,y=-16];game.world.Chunk@6e1f02cf
java.awt.Point[x=16,y=48];game.world.Chunk@41ee2cc5
java.awt.Point[x=-16,y=48];game.world.Chunk@be2db32
java.awt.Point[x=48,y=32];game.world.Chunk@31cf10f6
java.awt.Point[x=-48,y=-32];game.world.Chunk@27d0757a
java.awt.Point[x=48,y=-32];game.world.Chunk@1768ed41
java.awt.Point[x=-48,y=32];game.world.Chunk@ace8fd5
java.awt.Point[x=-16,y=-48];game.world.Chunk@434f66da
java.awt.Point[x=16,y=-48];game.world.Chunk@6710a06c
java.awt.Point[x=32,y=-16];game.world.Chunk@37c25b2a
java.awt.Point[x=-32,y=16];game.world.Chunk@490cca20
java.awt.Point[x=32,y=16];game.world.Chunk@71cd0c6d
java.awt.Point[x=64,y=32];game.world.Chunk@13bcc1f8
java.awt.Point[x=-32,y=-16];game.world.Chunk@3682c3ae
java.awt.Point[x=64,y=-32];game.world.Chunk@19f04294
java.awt.Point[x=48,y=-16];game.world.Chunk@c79ba3
java.awt.Point[x=48,y=16];game.world.Chunk@75012942
java.awt.Point[x=-48,y=16];game.world.Chunk@553e0bff
java.awt.Point[x=-48,y=-16];game.world.Chunk@4ec1172e
java.awt.Point[x=-16,y=0];game.world.Chunk@72e797d6
java.awt.Point[x=16,y=0];game.world.Chunk@ed0fbf1
java.awt.Point[x=0,y=48];game.world.Chunk@2b947827
java.awt.Point[x=0,y=-48];game.world.Chunk@6d2a721c
java.awt.Point[x=0,y=-32];game.world.Chunk@23bd0148
java.awt.Point[x=-32,y=0];game.world.Chunk@2abb69bd
java.awt.Point[x=32,y=0];game.world.Chunk@22e6698d
java.awt.Point[x=0,y=32];game.world.Chunk@1c62555f
java.awt.Point[x=48,y=0];game.world.Chunk@579eb0da
java.awt.Point[x=-48,y=0];game.world.Chunk@2619dd15
java.awt.Point[x=0,y=-16];game.world.Chunk@3722625a
java.awt.Point[x=0,y=16];game.world.Chunk@3964014c
java.awt.Point[x=64,y=0];game.world.Chunk@1b5e6eda
java.awt.Point[x=-16,y=-16];game.world.Chunk@73c7f9d1
java.awt.Point[x=-16,y=16];game.world.Chunk@57d36541
java.awt.Point[x=16,y=-16];game.world.Chunk@4e247096
java.awt.Point[x=16,y=16];game.world.Chunk@2664ef36
java.awt.Point[x=-16,y=32];game.world.Chunk@6aa1935a
java.awt.Point[x=16,y=32];game.world.Chunk@26141a22
java.awt.Point[x=48,y=48];game.world.Chunk@4bd96eb6
java.awt.Point[x=-16,y=-32];game.world.Chunk@4ac535a4
java.awt.Point[x=16,y=-32];game.world.Chunk@2c1854e5
java.awt.Point[x=48,y=-48];game.world.Chunk@2adb9e4e
java.awt.Point[x=32,y=48];game.world.Chunk@2a77e97d
java.awt.Point[x=-32,y=48];game.world.Chunk@49fc9182
java.awt.Point[x=32,y=-48];game.world.Chunk@27ad4b24
java.awt.Point[x=-32,y=-48];game.world.Chunk@51728871
